From,To,Label,Type,Tags,Description,Certainty,Strength
pH,Shell disease,,-,,"Decreased growth and increased shell disease in early benthic phase Homarus americanus in response to elevated CO2
https://www.int-res.com/articles/meps2018/596/m596p113.pdf

![Capture](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/8391b7a8-2778-4efa-893a-da56a4e57d0a.PNG)",,1
sea level change,lobster stock productivity and abundance,,,,,,1
Partnerships,Profitability and Viability,,,,,,1
Ocean water temperature,lobster stock productivity and abundance,,+,,"Increase in projected habitat suitability for most LFAs by mid-century:
https://doi.org/10.3389/fmars.2019.00579

![habitat suitability per LFA](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/b06e675c-cfac-40a6-a969-bad4b33a5f67.PNG)

Percent change in suitable habitat availability (considerable gain in LFA33)


![Change in habitat suitability](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/cccc99dc-d874-4aff-80a0-219833e5b413.jpg)",High,1
Commercial  regulatory measures,Commercial lobster fishing,,+,,,,1
Profitability and Viability,Commercial lobster fishing,,fishing,,,,1
Commercial  regulatory measures,Number of days fished,,-,,,,1
Number of days fished,Conflict and distrust,,,,,,1
Number of lines and traps,Commercial lobster fishing,,,,,,1
Ocean water temperature,Lobster size at maturity,,-,,"Evidence of impact of temperature on SM. Decline in size at maturity in different regions of the North Atlantic Ocean:
https://www.sciencedirect.com/science/article/pii/S0165783616303010
https://academic.oup.com/jcb/article/39/4/509/5498797?login=true
https://doi.org/10.1093/icesjms/fsab034
https://doi.org/10.1016/j.fishres.2022.106276",Medium,1
Number of lines and traps,Commercial  regulatory measures,,,,,,1
Moderate livelihood lobster,Occupational pluralism,,,,,,1
Exports and international markets,Profitability and Viability,,+,,,,1
Commercial lobster fishing,Conflict and distrust,,,,,,1
Moderate livelihood lobster,Distribution of landings,,,,,,1
Food social and ceremonial (FSC lobster),Sustainable livelihoods,,,,,,1
Moderate livelihood lobster,lobster stock productivity and abundance,,,,,,1
wind and wave,Boat size,,+,,,,1
Profitability and Viability,Social license and compliance,,+,,"In highly profitable areas it will be more difficult to get social license for another activities (i.e. MPA, tourism).
Less likely to get social license if distribution of benefits are not  equitable.",,1
Ocean water temperature,Lobster moulting cycle/growth (Phenology),,-,,"Absolute and percent change in projected habitat suitability of lobster will increase with projected ocean temperature changes from two future scenarios (Greenan et al. 2019).
It is likely that future climate conditions will reduce prey availability, where studies have shown that adequate food abundance can buffer some of the effects of climate change. Future diet limitations increases female adult aggression (impact on mating success?), delays embryo development (later hatching) and decreased molting success. These factors will potentially affect population size. Multiple global change drivers will interact to alter lobster environments. Interactive effects of temperature, acidification and diet will heighten individual stressor impacts on lobster population abundance.",,1
Marine protected areas (MPAs),Commercial lobster fishing,,,,,,1
commercial communal other fisheries,Partnerships,,,,,,1
Buyers and processors,Sustainable livelihoods,,,,,,1
wind and wave,Commercial other fishery,,-,,,,1
wind and wave,Working conditions and safety at sea,,,,,,1
Average age of community,Sustainable communities,,-,,,,1
Moderate livelihood other,Occupational pluralism,,,,,,1
Number of days fished,Commercial lobster fishing,,,,,,1
Marine protected areas (MPAs),Conflict and distrust,,,,,,1
Ocean water temperature,pH,,-,,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0026941,High,1
wind and wave,Working conditions and safety at sea,,,,,,1
Commercial communal lobster,Sustainable communities,,+,,,,1
Bait Species,lobster stock productivity and abundance,,+,,"?? 
https://doi.org/10.1111/1365-2656.12322 :
""Increased fishing effort also leads to large quantities of bait being used to lure lobsters into traps; this is believed to help fuel the increase in lobster abundance in the GOM, where effort is extremely high (millions of traps deployed year round), and large bait inputs may help to ‘farm’ lobsters (Grabowski et al. 2009). This explanation is not believed to explain abundance increases in other regions, such as southwest NS (Boudreau & Worm 2010), which features much lower, and more constant trap densities (Myers et al. 2007; Grabowski et al. 2009).""",,1
Commercial  regulatory measures,Working conditions and safety at sea,,+,,,,1
Moderate livelihood other,Sustainable communities,,+,,,,1
ENGOs,Right whales management,,+,,,,1
Participation in management of the lobster fishery,Working conditions and safety at sea,,+,,,,1
Commercial other fishery,Partnerships,,,,,,1
Incidental sale of lobster,Lobster market price,,fishing,,,,1
wind and wave,Harbours and infrastructure,,-,,"Vulnerability scores across LFAs under two projected temperature change scenarios. Boxplots represent distributions of Exposure Sub-Index (ESI), Infrastructure Sub-Index (ISI), and Socio-Economic Sub-Index (SESI) scores among Small Craft Harbors within each LFA
https://doi.org/10.3389/fmars.2019.00579

![vulnerability scores across LFA](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/601c0619-45e5-4066-82f3-1914313b24c8.jpg)

![Image_2_Climate Change Vulnerability of American Lobster Fishing Communities in Atlantic Canada](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/b9833c7f-7eae-4f03-9318-0cf28e097b21.JPEG)",,1
Food social and ceremonial (FSC lobster),lobster stock productivity and abundance,,,,,,1
Participation in management of the lobster fishery,Commercial  regulatory measures,,+,,,,1
Commercial communal lobster,Distribution of landings,,,,,,1
lobster stock productivity and abundance,Commercial  regulatory measures,,fishing,,,,1
Lobster market price,Commercial lobster fishing,,fishing,,,,1
Moderate livelihood lobster,lobster stock productivity and abundance,,-,,Moderate livelihood will be an additional fishery and will negatively impact lobster abundances,Low,1
Moderate livelihood lobster,Sustainable livelihoods,,,,,,1
Food social and ceremonial (FSC other),Sustainable communities,,+,,,,1
Buyers and processors,Onshore benefits from lobster fishing,,,,,,1
Well-being,Food social and ceremonial (FSC lobster),,,,,,1
Commercial other fishery,Occupational pluralism,,,,,,1
Conservation technology,Pollution & Marine debris,,-,,,,1
Occupational pluralism,Sustainable livelihoods,,,,,,1
Prey,lobster stock productivity and abundance,,-,,"Lobsters are generalist scavengers. Unlikely to experience a decrease in prey items, however quality of prey negatively impact productivity and abundances. 

Lobsters >=40mm, summer, ate rock crab, small sea stars, lobsters, molluscs, polychaetes and fish.
Hanson, JM. 2010. Predator-prey interactions of American Lobster in Southern Gulf of St. Lawrence, Canada. NZ journal of marine and freshwater research. 
https://www.tandfonline.com/doi/abs/10.1080/00288330909509983",Medium,1
Lobster genetics & phenotypes,lobster stock productivity and abundance,,+,,"Assumes a positive link between genetics and phenotypes with lobster stock abundance. 

Links in genetics to diet-independent colouration. Some colours may be less optimal, making them visible and easily preyed upon
https://link.springer.com/article/10.1007/s00227-005-1558-0

Genetics can impact skeletal muscle tissue
https://journals.biologists.com/jeb/article/207/16/2755/14782/Fiber-polymorphism-in-skeletal-muscles-of-the

Exploration of ""genetically controlled polymorphic systems of enzymes whose allelic frequencies are indicative of population structure""
https://cdnsciencepub.com/doi/pdf/10.1139/f71-003",Low,1
Sustainable communities,Partnerships,,,,,,1
Profitability and Viability,Conflict and distrust,,,,,,1
Commercial  regulatory measures,Conflict and distrust,,+,,,,1
Right whales management,Commercial lobster fishing,,-,,,,1
Participation in management of the lobster fishery,Commercial lobster fishing,,+,,,,1
Boat size,Harbours and infrastructure,,+,,,,1
Harbours and infrastructure,Onshore benefits from lobster fishing,,,,,,1
Harbours and infrastructure,Onshore benefits from lobster fishing,,,,,,1
Commercial lobster fishing,Lobster market price,,fishing,,,,1
Food social and ceremonial (FSC other),Sustainable livelihoods,,,,,,1
Intergenerational transfer of licenses,Capital,,,,,,1
Profitability and Viability,Partnerships,,,,,,1
wind and wave,sea level change,,+,,?,,1
Aquaculture,Conflict and distrust,,+,,,,1
Profitability and Viability,Capital,,+,,,,1
Commercial lobster fishing,lobster stock productivity and abundance,,-,,"commercial fishing has negative impacts on lobster abundances
https://cdnsciencepub.com/doi/full/10.1139/cjfas-2013-0094",High,1
Commercial communal lobster,lobster stock productivity and abundance,,,,,,1
Food social and ceremonial (FSC lobster),Conflict and distrust,,,,,,1
Commercial communal lobster,Partnerships,,,,,,1
Occupational pluralism,Sustainable communities,,,,Sustainable communities talks about cultural heritage and social capital. Tourism associated with lobster fishery enables it.,,1
wind and wave,Working conditions and safety at sea,,,,,,1
Commercial lobster fishing,Working conditions and safety at sea,,fishing,,,,1
Food social and ceremonial (FSC lobster),Distribution of landings,,,,,,1
Moderate livelihood lobster,Sustainable communities,,+,,,,1
Marine protected areas (MPAs),Commercial communal lobster,,-,,,,1
Boat size,Commercial lobster fishing,,+,,,,1
Boat size,lobster stock productivity and abundance,,-,,,,1
sea level change,Harbours and infrastructure,,,,,,1
Distribution of landings,Harbours and infrastructure,,,,,,1
Commercial other fishery,Sustainable communities,,+,,,,1
Predator and competitor,lobster stock productivity and abundance,,-,,"Top-down control at the thermal range limits of the species in NW Atlantic. Decrease in Atlantic cod and other groundfish populations (lower predation pressure) have been linked to increase in lobster abundance in some studies.
https://waves-vagues.dfo-mpo.gc.ca/Library/40644881.pdf
https://doi.org/10.1111/1365-2656.12322",High,1
Lobster size at maturity,Lobster fecundity,,+,,"Female size found positively correlated with fecundity in the Bay of Fundy [Source](https://doi.org/10.1139/cjfas-2014-0277)

![images_large_cjfas-2014-0277f1](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/b90af24e-eb3a-4a8c-88bd-4677a104a15a.jpeg)",Medium,1
Lobster larval abundance,lobster stock productivity and abundance,,+,,"Scarrat, D.J. 1973 Abundance, survival and vertical and diurnal distribution of lobster larvae in Northumberland Strait 1962-1963
https://cdnsciencepub.com/doi/pdf/10.1139/f73-292

Howell, P. 2012. The status of the southern New England Lobster stock. Journal of Shellfish Research 31(2): 573-579
https://bioone.org/journals/journal-of-shellfish-research/volume-31/issue-2/035.031.0217/The-Status-of-the-Southern-New-England-Lobster-Stock/10.2983/035.031.0217.full

Prior to shell disease events, larval abundance could account for 82% of pre-recruit lobsters about to enter the Rhode Island lobster fishery. After shell disease, models required a new term to account for variability in lobster recruits.
Wahle et al. 2009. Distinguishing disease impacts from larval supply effects in a lobster fishery collapse. MEPS. 376: 185-192
https://www.int-res.com/abstracts/meps/v376/p185-192",Medium,1
Working conditions and safety at sea,Commercial lobster fishing,,fishing,,,,1
Designations,Sustainable livelihoods,,,,,,1
Moderate livelihood lobster,Conflict and distrust,,,,,,1
Capital,Sustainable communities,,+,,,,1
Lobster size at maturity,lobster stock productivity and abundance,,-,,"Size at maturity should be lower than minimum legal size

If size at maturity is high, lobsters are larger when they can reproduce, and if fished below the MLS they won't get a chance to reproduce and will have negative impacts on overall lobster stock productivity and abundance. 

If size at maturity is decreasing below MLS, this should have a positive impact on lobster stock productivity and abundance as they will reach maturity and have a chance to reproduce before they are caught.

Size of maturity (SoM) is required to determine the proportion of mature females in a population, to estimate reproductive potential and to support decisions on minimum legal size (MLS). Overtime the SOM can change, often driven by temperature or potentially fishing pressure (Landers et al. 2001, Little et al. 2005, Pugh et al. 2013, Gaudette et al. 2014, Haar et al. 2017, LeBris et al. 2017). With ocean temperatures rising, the SoM of female lobster throughout their range could be decreasing (Waller at al. 2019). Without a clear understanding of what changes are taking place, it is difficult to estimate what impact fisheries decisions and fishing pressure has on a population. Stock assessment models for the Maritimes currently rely on SoM estimates calculated between 1989-2011 depending on the area (Pezzack and Duggan 1989, Little and Watson 2005, Reeves et al. 2011). To provide accurate advice, updated estimates are necessary to adapt to changing ecosystems. These estimates can vary dramatically throughout the range of American Lobster so extensive coverage throughout the Maritimes is required to acquire relevant data for the stock units (LFAs).",Medium,1
Average age of community,Sustainable livelihoods,,-,,,,1
Commercial  regulatory measures,Profitability and Viability,,+-,,,,1
Number of lines and traps,lobster stock productivity and abundance,,,,,,1
Commercial  regulatory measures,Conflict and distrust,,+,,,,1
Commercial communal lobster,lobster stock productivity and abundance,,-,,?Commercial communal fishery negatively correlated to abundance of lobsters,Low,1
Right whales management,Conflict and distrust,,fishing,,,,1
Onshore benefits from lobster fishing,Commercial lobster fishing,,fishing,,,,1
Calanus copepod abundance & distribution,Bait Species,,+,,Bait species (specifically pelagic fish species) require abundant plankton species (trophic relationship),Medium,1
Marine protected areas (MPAs),Commercial lobster fishing,,,,,,1
Designations,commercial communal other fisheries,,,,,,1
Exports and international markets,Lobster market price,,fishing,,,,1
Ocean water temperature,Commercial other fishery,,,,,,1
Commercial lobster fishing,Occupational pluralism,,,,,,1
Fishing Technology,Commercial communal lobster,,,,,,1
Commercial lobster fishing,Profitability and Viability,,,,,,1
Marine protected areas (MPAs),Commercial lobster fishing,,-,,,,1
Commercial communal lobster,Sustainable livelihoods,,,,,,1
lobster stock productivity and abundance,Profitability and Viability,,+,,,,1
Lobster fecundity,Lobster larval abundance,,+,,,,1
Food social and ceremonial (FSC other),Occupational pluralism,,,,,,1
lobster stock productivity and abundance,Predator and competitor,,,,,,1
Commercial  regulatory measures,Commercial lobster fishing,,+,,,,1
Pollution & Marine debris,Conflict and distrust,,+,,,,1
Shell disease,lobster stock productivity and abundance,,-,,"Decreased survival of diseased lobster reported in Southern New England stock 
 https://doi.org/10.1002/eap.1595

![Capture](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/37075de8-8c34-4e27-9f75-785802530e6d.PNG)

Prior to shell disease events, larval abundance could account for 82% of pre-recruit lobsters about to enter the Rhode Island lobster fishery. After shell disease, models required a new term to account for variability in lobster recruits.
Wahle et al. 2009. Distinguishing disease impacts from larval supply effects in a lobster fishery collapse. MEPS. 376: 185-192
https://www.int-res.com/abstracts/meps/v376/p185-192",High,1
Capital,Intergenerational transfer of licenses,,+,,,,1
Well-being,Food social and ceremonial (FSC other),,,,,,1
Commercial lobster fishing,Designations,,,,,,1
Harbours and infrastructure,Commercial lobster fishing,,,,,,1
Ocean water temperature,Shell disease,,+,,"Groner, Maya L. et al. (2018), Data from: Rising temperatures, molting phenology and epizootic shell disease in the American lobster, Dryad, Dataset, https://doi.org/10.5061/dryad.n102b1s

https://academic.oup.com/jcb/article/26/4/639/2664331?login=true",Medium,1
Number of days fished,lobster stock productivity and abundance,,,,,,1
Commercial  regulatory measures,Participation in management of the lobster fishery,,+,,,,1
Commercial  regulatory measures,Boat size,,+,,,,1
Conflict and distrust,Participation in management of the lobster fishery,,-,,,,1
Ocean water temperature,wind and wave,,+,,"Greenan, B. J. W., et al. ""Changes in oceans surrounding Canada."" Canada’s Changing Climate Report, eds E. Bush and DS Lemmen (Ottawa, ON: Government of Canada) (2018): 343-423.

https://www.nrcan.gc.ca/sites/www.nrcan.gc.ca/files/energy/Climate-change/pdf/CCCR-Chapter7-ChangesInOceansSurroundingCanada.pdf

Greenan, Blair JW, et al. ""Climate change vulnerability of American lobster fishing communities in Atlantic Canada."" Frontiers in Marine Science (2019): 579.
https://doi.org/10.3389/fmars.2019.00579",High,1
Commercial lobster fishing,Buyers and processors,,,,,,1
Boat size,Safety at sea,,,,,,1
Onshore benefits from lobster fishing,Harbours and infrastructure,,,,,,1
Lobster market price,Exports and international markets,,,,,,1
